ds,v
[Timestamp('2024-01-01 10:00:00') 108.36803469039754]
 [Timestamp('2024-01-01 10:01:00') 111.7895960450568]
 [Timestamp('2024-01-01 10:02:00') 116.5822735057605]
 [Timestamp('2024-01-01 10:03:00') 124.2983656969543]
 [Timestamp('2024-01-01 10:04:00') 128.3860483096274]
 [Timestamp('2024-01-01 10:05:00') 124.30494144400181]
 [Timestamp('2024-01-01 10:06:00') 120.68217106023789]
 [Timestamp('2024-01-01 10:07:00') 115.59548793833889]
 [Timestamp('2024-01-01 10:08:00') 104.83550962784999]
 [Timestamp('2024-01-01 10:09:00') 98.80956072776489]
 [Timestamp('2024-01-01 10:10:00') 94.70702206356212]
 [Timestamp('2024-01-01 10:11:00') 86.93117026720387]
 [Timestamp('2024-01-01 10:12:00') 96.10086618684443]
 [Timestamp('2024-01-01 10:13:00') 98.82543548392256]
 [Timestamp('2024-01-01 10:14:00') 108.66333662778264]
 [Timestamp('2024-01-01 10:15:00') 118.38177002670099]
 [Timestamp('2024-01-01 10:16:00') 123.5656930150138]
 [Timestamp('2024-01-01 10:17:00') 135.09707487733795]
 [Timestamp('2024-01-01 10:18:00') 137.38356828011436]
 [Timestamp('2024-01-01 10:19:00') 137.64440191135955]
 [Timestamp('2024-01-01 10:20:00') 136.00838810305487]
 [Timestamp('2024-01-01 10:21:00') 131.32303586061556]
 [Timestamp('2024-01-01 10:22:00') 122.51693158557845]
 [Timestamp('2024-01-01 10:23:00') 105.61625401161335]
 [Timestamp('2024-01-01 10:24:00') 107.27121801462428]
 [Timestamp('2024-01-01 10:25:00') 100.63263995520482]
 [Timestamp('2024-01-01 10:26:00') 98.87180341374597]
 [Timestamp('2024-01-01 10:27:00') 94.89223064369142]
 [Timestamp('2024-01-01 10:28:00') 100.79330760226905]
 [Timestamp('2024-01-01 10:29:00') 108.7459018947819]
 [Timestamp('2024-01-01 10:30:00') 110.4023482814751]
 [Timestamp('2024-01-01 10:31:00') 122.7243760507225]
 [Timestamp('2024-01-01 10:32:00') 126.66284126450223]
 [Timestamp('2024-01-01 10:33:00') 132.03212204657575]
 [Timestamp('2024-01-01 10:34:00') 129.21707617671328]
 [Timestamp('2024-01-01 10:35:00') 132.0603425998545]
 [Timestamp('2024-01-01 10:36:00') 119.15821854340815]
 [Timestamp('2024-01-01 10:37:00') 109.90654657080418]
 [Timestamp('2024-01-01 10:38:00') 105.82284260915506]
 [Timestamp('2024-01-01 10:39:00') 96.21159223030469]
 [Timestamp('2024-01-01 10:40:00') 100.09061659221375]
 [Timestamp('2024-01-01 10:41:00') 84.5709567325365]
 [Timestamp('2024-01-01 10:42:00') 94.12815042036046]
 [Timestamp('2024-01-01 10:43:00') 93.87121018343191]
 [Timestamp('2024-01-01 10:44:00') 98.04775457603237]
 [Timestamp('2024-01-01 10:45:00') 114.40061610752824]
 [Timestamp('2024-01-01 10:46:00') 124.05549301889204]
 [Timestamp('2024-01-01 10:47:00') 129.3803348887408]
 [Timestamp('2024-01-01 10:48:00') 138.56260342512104]
 [Timestamp('2024-01-01 10:49:00') 136.1727116964843]
 [Timestamp('2024-01-01 10:50:00') 133.24211153129338]
 [Timestamp('2024-01-01 10:51:00') 133.43929863680637]
 [Timestamp('2024-01-01 10:52:00') 118.36058988601832]
 [Timestamp('2024-01-01 10:53:00') 118.12789127792105]
 [Timestamp('2024-01-01 10:54:00') 114.46373833173978]
 [Timestamp('2024-01-01 10:55:00') 106.27599434052853]
 [Timestamp('2024-01-01 10:56:00') 104.59827737901738]
 [Timestamp('2024-01-01 10:57:00') 110.27365539975786]
 [Timestamp('2024-01-01 10:58:00') 107.30330659489442]
 [Timestamp('2024-01-01 10:59:00') 121.6827802553047]
